Security Code,Issuer Name,Security Id,Sector Name,ISIN No
514162,Welspun India Ltd,WELSPUNIND,Consumer Discretionary,INE192B01031
514165,Indian Acrylics Ltd,INDIANACRY,Commodities,INE862B01013
514167,Ganesha Ecosphere Limited,GANECOS,Consumer Discretionary,INE845D01014
514171,Ceeta Industries Ltd.,CEETAIN,Fast Moving Consumer Goods,INE760J01012
514175,"Vardhman Polytex Ltd.,",VARDMNPOLY,Consumer Discretionary,INE835A01011
514177,Rishabh Special Yarns Ltd,RISHYRN,Consumer Discretionary,INE351D01013
514183,Black Rose Industries Ltd,BLACKROSE,Commodities,INE761G01016
514197,S & T Corporation Limited,STCORP,Consumer Discretionary,INE110Q01023
514211,Sumeet Industries Ltd,SUMEETINDS,Consumer Discretionary,INE235C01010
514215,"Binny Ltd.,",BINNY,Consumer Discretionary,INE118K01011
514223,Ramgopal Polytex Ltd,RAMGOPOLY,Services,INE410D01017
514234,Sangam (India) Ltd,SANGAMIND,Consumer Discretionary,INE495C01010
514236,TTL ENTERPRISES LIMITED,TTLEL,Services,INE664X01025
514238,MKVENTURES CAPITAL LIMITED,MKVENTURES,Financial Services,INE874A01010
514240,Kush Industries Limited,KUSHIND,Consumer Discretionary,INE979D01011
514248,Sree chem Resins Ltd,SRECR,Commodities,INE377C01010
514260,Surbhi Industries Limited,SURBHIN,Consumer Discretionary,INE899E01019
514264,Seasons Textiles Ltd,SEASONST,Consumer Discretionary,INE707B01010
514266,Zenith Fibres Limited,ZENIFIB,Consumer Discretionary,INE106C01013
514272,Bhilwara Spinners Ltd,BHILSPIN,Consumer Discretionary,INE436C01014
514274,"Aarvee Denims & Exports Ltd.,",AARVEEDEN,Consumer Discretionary,INE273D01019
514280,Sanrhea Technical Textiles Ltd.,SANTETX,Consumer Discretionary,INE589J01015
514286,Ashima Ltd,ASHIMASYN,Consumer Discretionary,INE440A01010
514300,Pioneer Embroideries Ltd.,PIONEEREMB,Consumer Discretionary,INE156C01018
514302,Vippy Spinpro Ltd.,VIPPYSP,Consumer Discretionary,INE660D01017
514312,Jaihind Synthetics Ltd.,JAIHINDS,Consumer Discretionary,INE156E01014
514316,Raghuvir Synthetics Ltd.,RAGHUSYN,Consumer Discretionary,INE969C01022
514318,Jattashankar Industries Limited,JATTAINDUS,Consumer Discretionary,INE722N01014
514322,Kamadgiri Fashion Limited,KAMADGIRI,Consumer Discretionary,INE535C01013
514326,Patspin India Ltd.,PATSPINLTD,Consumer Discretionary,INE790C01014
514330,ONE GLOBAL SERVICE PROVIDER LIMITED,ONEGLOBAL,Healthcare,INE670O01013
514332,Neo Infracon Ltd.,NEOINFRA,Consumer Discretionary,INE216I01017
514354,Premier Polyfilm Ltd.,PREMIERPOL,Industrials,INE309M01012
514358,Everlon Synthetics Ltd.,EVERLON,Consumer Discretionary,INE339D01034
514360,K&R RAIL ENGINEERING LIMITED,KRRAIL,Industrials,INE078T01026
514378,Yarn Syndicate Ltd.,YARNSYN,Services,INE564C01013
514386,Gujarat Cotex Ltd,GUJCOTEX,Consumer Discretionary,INE004C01028
514400,Garware Synthetics Ltd.,GARWSYN,Services,INE340D01016
514418,Mangalam Organics Limited,MANORG,Commodities,INE370D01013
514428,Hindustan Adhesives Ltd.,HINDADH,Industrials,INE074C01013
514442,Sri KPR Industries Ltd,SRIKPRIND,Industrials,INE009C01019
514448,"Jyoti Resins & Adhesives Ltd,",JYOTIRES,Commodities,INE577D01013
514450,Mahalaxmi Rubtech Ltd.,MHLXMIRU,Consumer Discretionary,INE112D01035
514454,Southern Latex Ltd.,SOUTLAT,Consumer Discretionary,INE410M01018
514470,Winsome Textile Industries Ltd,WINSOMTX,Consumer Discretionary,INE837B01031
515008,"Modern Insulators Ltd.,",MODINSU,Industrials,INE219W01012
515018,Regency Ceramics Ltd,REGENCERAM,Consumer Discretionary,INE277C01012
515030,Asahi India Glass Ltd.,ASAHIINDIA,Consumer Discretionary,INE439A01020
515037,"Murudeshwar Ceramics Ltd.,",MURUDCERA,Consumer Discretionary,INE692B01014
515043,Saint-Gobain Sekurit India Ltd.,SAINTGOBAIN,Consumer Discretionary,INE068B01017
515055,Anant Raj Limited,ANANTRAJ,Consumer Discretionary,INE242C01024
515059,"Madhusudan Industries Ltd.,",MADHUDIN,Fast Moving Consumer Goods,INE469C01023
515085,Restile Ceramics Ltd.,RESTILE,Consumer Discretionary,INE298E01022
515093,"Madhav Marbles & Granites Ltd.,",MADHAV,Consumer Discretionary,INE925C01016
515127,Ramasigns Industries Limited,RAMASIGNS,Services,INE650D01026
515147,Haldyn Glass Limited,HALDYNGL,Industrials,INE506D01020
516003,DUROPLY INDUSTRIES LIMITED,DUROPLY,Consumer Discretionary,INE932D01010
516016,"Shreyans Industries Limited.,",SHREYANIND,Commodities,INE231C01019
516020,Agio Paper & Industries Limited,AGIOPAPER,Commodities,INE112C01011
516022,Star Paper Mills Ltd.,STARPAPER,Commodities,INE733A01018
516030,YASH PAKKA LIMITED,YASHPAKKA,Commodities,INE551D01018
516062,National Plywood Industries Ltd.,NATPLY,Commodities,INE497C01016
516064,Arrow Greentech Limited,ARROWGREEN,Industrials,INE570D01018
516072,Vishnu Chemicals Limited,VISHNU,Commodities,INE270I01022
516078,Jumbo Bag ltd.,JUMBO,Industrials,INE699D01015
516082,N.R.Agarwal Industries Ltd.,NRAGRINDQ,Commodities,INE740D01017
516092,3P LAND HOLDINGS LTD.,3PLAND,Financial Services,INE105C01023
516096,Sangal Papers Ltd.,SANPA,Commodities,INE384D01022
516098,Ventura Textiles Ltd.,VENTURA,Consumer Discretionary,INE810C01044
516106,Shree Karthik Papers Ltd.,SHKARTP,Commodities,INE538D01015
516108,South India Paper Mills Ltd.,STHINPA,Commodities,INE088G01014
516110,FAMILY CARE HOSPITALS LIMITED,FAMILYCARE,Healthcare,INE146N01016
517015,"Vindhya Telelinks Ltd.,",VINDHYATEL,Telecommunication,INE707A01012
517035,RIR POWER ELECTRONICS LIMITED,RIR,Industrials,INE302D01016
517041,Ador Welding Ltd.,ADORWELD,Industrials,INE045A01017
517044,International Data Managements Ltd.,IDM,Services,INE649R01010
517059,"Salzer Electronics Ltd.,",SALZER,Industrials,INE457F01013
517063,Jetking Infotrain Ltd.,JETKINGQ,Consumer Discretionary,INE919C01019
517077,Ind-Agiv Commerce Ltd.,INDAGIV,Services,INE115E01010
517096,Aplab Ltd.,APLAB,Industrials,INE273A01015
517119,PCS Technology Ltd.,PCS,Information Technology,INE834B01012
517146,Usha Martin Ltd.,USHAMART,Industrials,INE228A01035
517166,SPEL Semiconductor Ltd.,SPELS,Industrials,INE252A01019
517168,"Subros Ltd.,",SUBROS,Consumer Discretionary,INE287B01021
517170,Edvenswa Enterprises Limited,EDVENSWA,Industrials,INE125G01014
517172,Pervasive Commodities Limited,PERVASIVE,Services,INE443P01020
517174,Honeywell Automation India Ltd.,HONAUT,Industrials,INE671A01010
517201,Switching Technologies Gunther Ltd.,SWITCHTE,Industrials,INE311D01017
517206,"Lumax Industries Ltd.,",LUMAXIND,Consumer Discretionary,INE162B01018
517214,DIGISPICE TECHNOLOGIES LIMITED,DIGISPICE,Information Technology,INE927C01020
517230,PAE LTd.,PAEL,Consumer Discretionary,INE766A01018
517236,"Calcom Vision Ltd.,",CALCOM,Consumer Discretionary,INE216C01010
517238,Dynavision Limited,DYNAVSN,Services,INE083E01010
517246,"BCC Fuba India Ltd.,",BCCFUBA,Information Technology,INE788D01016
517258,"Precision Electronics Ltd.,",PRECISIO,Industrials,INE143C01024
517264,Fine-line Circuits Ltd.,FINELINE,Information Technology,INE087E01011
517271,HBL Power Systems Ltd.,HBLPOWER,Industrials,INE292B01021
517273,"S & S Power Switchgears Ltd.,",S&SPOWER,Industrials,INE902B01017
517288,Gujarat Poly Electronics Limited,GUJARATPOLY,Industrials,INE541F01022
517300,Gujarat Industries Power Co. Ltd,GIPCL,Utilities,INE162A01010
517330,CMI Limited,CMI,Industrials,INE981B01011
517334,Samvardhana Motherson International Limited,MOTHERSON,Consumer Discretionary,INE775A01035
517344,Mindteck (India) Ltd,MINDTECK,Information Technology,INE110B01017
517354,Havells India Limited,HAVELLS,Consumer Discretionary,INE176B01034
517356,ACI Infocom Ltd.,ACIIN,Information Technology,INE167B01025
517360,SBEC Systems (Ind) Ltd.,SBECSYS,Services,INE689V01018
517370,Incap Ltd,INCAP,Industrials,INE437C01012
517372,Gujarat Intrux Limited,GUJINTRX,Industrials,INE877E01015
517380,Igarashi Motors India Ltd.,IGARASHI,Consumer Discretionary,INE188B01013
517385,Symphony Limited,SYMPHONY,Consumer Discretionary,INE225D01027
517393,Vintron Informatics Ltd.,VINTRON,Information Technology,INE043B01028
517397,Pan Electronics India Ltd.,PANELEC,Industrials,INE648E01010
517399,VXL Instruments Ltd.,VXLINSTR,Consumer Discretionary,INE756A01019
517411,Shyam Telecom Ltd.,SHYAMTEL,Services,INE635A01023
517415,Lee & Nee Softwares (Exports) Ltd.,LEENEE,Information Technology,INE791B01014
517417,Patels Airtemp (I) Ltd.,PATELSAI,Industrials,INE082C01024
517421,Butterfly Gandhimathi Appliances Limited,BUTTERFLY,Consumer Discretionary,INE295F01017
517423,Integra Switchgear Ltd.,INTEGSW,Industrials,INE0IPL01018
517429,Athena Global Technologies Limited,ATHENAGLO,Information Technology,INE576B01019
517431,Narmada Macplast Drip Irrigation Sy,NARMP,Industrials,INE060D01010
517437,Dutron  Polymers Ltd.,DUTRON,Industrials,INE940C01015
517447,R S Software India Ltd.,RSSOFTWARE,Information Technology,INE165B01029
517449,Magna Electro Castings Ltd.,MAGNAELQ,Industrials,INE437D01010
517467,MARSONS LIMITED,MARSONS,Industrials,INE415B01044
517477,Elnet Technologies Ltd.,ELNET,Information Technology,INE033C01019
517494,ACCEL LIMITED,ACCEL,Information Technology,INE258C01038
517498,Websol Energy System Limited,WEBELSOLAR,Industrials,INE855C01015
517500,Roto Pumps Ltd.,ROTO,Industrials,INE535D01029
517506,TTK Prestige Ltd.,TTKPRESTIG,Consumer Discretionary,INE690A01028
517514,D & H India Limited,DHINDIA,Industrials,INE589D01018
517522,Rajratan Global Wire Ltd,RAJGLOWIR,Consumer Discretionary,INE451D01029
517530,Surana Telecom And Power Limited,SURANAT&P,Utilities,INE130B01031
517536,Onward Technologies Ltd.,ONWARDTEC,Information Technology,INE229A01017
517544,Centum Electronics Ltd,CENTUM,Industrials,INE320B01020
517546,Alfa Transformers ltd.,ALFATRAN,Industrials,INE209C01015
517548,Starlite Components Ltd.,STARLITE,Services,INE035C01022
517554,NHC FOODS LIMITED,NHCFOODS,Fast Moving Consumer Goods,INE141C01028
517556,PVP Ventures Ltd,PVP,Consumer Discretionary,INE362A01016
517562,Trigyn Technologies Ltd.,TRIGYN,Information Technology,INE948A01012
517569,KEI Industries Ltd.,KEI,Industrials,INE878B01027
517571,IMP Power Ltd.,INDLMETER,Industrials,INE065B01013
518011,Keerthi Industries Ltd,KEERTHI,Commodities,INE145L01012
518017,Bheema Cements Limited,BHEEMACEM,Commodities,INE333H01020
518029,"Gujarat Sidhee Cement Limited.,",GSCLCEMENT,Commodities,INE542A01039
518075,Suraj Products Ltd.,SURAJ,Industrials,INE069E01019
518091,Anjani Portland Cement Ltd.,APCL,Commodities,INE071F01012
519003,Modi Naturals Limited,MODINATUR,Fast Moving Consumer Goods,INE537F01012
519014,Prashant India Ltd,PRSNTIN,Consumer Discretionary,INE100E01012
519031,Shah Foods Ltd,SHAHFOOD,Fast Moving Consumer Goods,INE455D01012
519064,"Khandelwal Extraction Ltd.,",ZKHANDEN,Fast Moving Consumer Goods,INE687W01010
519091,"Tasty Bite Eatables Ltd.,",TASTYBIT,Fast Moving Consumer Goods,INE488B01017
519097,Ritesh International Ltd,RITESHIN,Commodities,INE534D01014
519105,AVT Natural Products Ltd.,AVTNPL,Fast Moving Consumer Goods,INE488D01021
519126,"Hindustan Foods Ltd.,",HNDFDS,Fast Moving Consumer Goods,INE254N01026
519136,Nahar Industrial Enterprises Ltd,NAHARINDUS,Consumer Discretionary,INE289A01011
519152,"Vadilal Enterprises Ltd.,",VADILENT,Fast Moving Consumer Goods,INE693D01018
519156,"Vadilal Industries Ltd.,",VADILALIND,Fast Moving Consumer Goods,INE694D01016
519174,Ashiana Agro Industries Ltd,ASHAI,Fast Moving Consumer Goods,INE709D01012
519183,ADF Foods Limited.,ADFFOODS,Fast Moving Consumer Goods,INE982B01019
519191,Retro Green Revolution Limited,RGRL,Fast Moving Consumer Goods,INE601N01010
519214,Williamson Financial Services ltd.,WILLIMFI,Financial Services,INE188E01017
519216,Ajanta Soya Limited,AJANTSOY,Fast Moving Consumer Goods,INE601B01023
519224,William Magor & Company Limited,WILLAMAGOR,Financial Services,INE210A01017
519230,Richirich Inventures Limited,RICHIRICH,Services,INE102C01020
519234,Superior Industrial Enterprises Limited,SIEL,Fast Moving Consumer Goods,INE843L01012
519238,Saptarishi Agro Industries Ltd,SPTRSHI,Fast Moving Consumer Goods,INE233P01017
519242,Sarda Proteins Ltd,SRDAPRT,Fast Moving Consumer Goods,INE995U01011
519260,SANWARIA CONSUMER LIMITED,SANWARIA,Fast Moving Consumer Goods,INE890C01046
519262,Prima Agro Ltd.,PRIMAGR,Fast Moving Consumer Goods,INE297D01018
519279,Madhur Industries Limited,MADHURIND,Fast Moving Consumer Goods,INE110C01015
519285,Tarai Foods Ltd.,TARAI,Fast Moving Consumer Goods,INE906C01016
519287,Modern Dairies Ltd.,MODAIRY,Fast Moving Consumer Goods,INE617B01011
519295,Bambino Agro Industries Ltd,BAMBINO,Fast Moving Consumer Goods,INE921D01013
519299,Prime Industries Ltd.,PRIMIND,Fast Moving Consumer Goods,INE543F01028
519307,Vikas WSP Ltd.,VIKASWSP,Fast Moving Consumer Goods,INE706A01022
519331,VSF Projects Limited,VSFPROJ,Industrials,INE923K01014
519353,Bansisons Tea Industries Ltd.,BANSTEA,Fast Moving Consumer Goods,INE856E01019
519359,Poona Dal And Oil Industries Ltd.,POONADAL,Fast Moving Consumer Goods,INE809E01018
519367,Transglobe Foods Ltd.,TRANSFD,Fast Moving Consumer Goods,INE213P01027
519383,Anik Industries Limited,ANIKINDS,Services,INE087B01017
519397,Sharat Industries Ltd.,SHINDL,Fast Moving Consumer Goods,INE220Z01013
519413,DATIWARE MARITIME INFRA LIMITED,DATIWARE,Services,INE673U01014
519415,KMG Milk Food Limited,KMGMILK,Fast Moving Consumer Goods,INE873N01015
519421,KSE Ltd.,KSE,Fast Moving Consumer Goods,INE953E01014
519439,Pioneer Agro Extracts ltd.,PIONAGR,Fast Moving Consumer Goods,INE062E01014
519455,Narbada Gems and Jewellery Limited,NARBADA,Consumer Discretionary,INE540C01021
519457,Virat Crane Industries Ltd,VIRATCRA,Fast Moving Consumer Goods,INE295C01014
519471,Ambar Protein Industries Limited,AMBARPIL,Fast Moving Consumer Goods,INE072V01017
519475,Chordia Food Products Ltd,CHORDIA,Fast Moving Consumer Goods,INE975C01011
519477,CIAN Agro Industries & Infrastructure Limited,CIANAGRO,Fast Moving Consumer Goods,INE052V01019
519483,Tai Industries Ltd.,TAIIND,Services,INE358D01018
519494,N.K.Industries Ltd.,NKIND,Fast Moving Consumer Goods,INE542C01019
519500,BKV Industries Ltd.,BKV,Fast Moving Consumer Goods,INE356C01022
519506,NCC Bluewater Products Ltd.,NCCBLUE,Fast Moving Consumer Goods,INE630N01019
519528,Norben Tea & Exports Ltd,NORBTEAEXP,Fast Moving Consumer Goods,INE369C01017
519532,Asian Tea & Exports Ltd.,ASIANTNE,Services,INE822B01017
519552,Heritage Foods Limited,HERITGFOOD,Fast Moving Consumer Goods,INE978A01027
519566,Simran Farms Ltd.,SIMRAN,Fast Moving Consumer Goods,INE354D01017
519588,DFM Foods Ltd.,DFM,Fast Moving Consumer Goods,INE456C01020
519600,CCL Products (India) Ltd.,CCL,Fast Moving Consumer Goods,INE421D01022
519602,Kellton Tech Solutions Ltd.,KELLTONTEC,Information Technology,INE164B01022
519604,Suryo Foods & Industries Ltd.,SURFI,Fast Moving Consumer Goods,INE565E01016
519606,Integrated Proteins Ltd.,INTEGFD,Fast Moving Consumer Goods,INE177M01013
519612,Mahaan Foods Ltd.,MAHAANF,Fast Moving Consumer Goods,INE734D01010
520008,RICO Auto Industries Ltd.,RICOAUTO,Consumer Discretionary,INE209B01025
520021,"Omax Autos Ltd.,",OMAXAUTO,Consumer Discretionary,INE090B01011
520043,"Munjal Showa Ltd.,",MUNJALSHOW,Consumer Discretionary,INE577A01027
520051,"Jamna Auto Industries Ltd.,",JAMNAAUTO,Consumer Discretionary,INE039C01032
520056,Sundaram Clayton Ltd.,SUNCLAYLTD,Consumer Discretionary,INE105A01035
520057,JTEKT India Limited,JTEKTINDIA,Consumer Discretionary,INE643A01035
520059,Munjal Auto Industries Ltd.,MUNJALAU,Consumer Discretionary,INE672B01032
520066,"Jay Bharat Maruti Ltd.,",JAYBARMARU,Consumer Discretionary,INE571B01028
520073,RACL Geartech Limited,RACLGEAR,Consumer Discretionary,INE704B01017
520075,Samkrg Pistons and Rings Ltd.,SAMKRG,Consumer Discretionary,INE706B01012
520081,East Coast Steel Ltd,ECSTSTL,Industrials,INE315F01013
520111,Ratnamani Metals & Tubes Ltd,RATNAMANI,Industrials,INE703B01027
520113,Vesuvius India Ltd.,VESUVIUS,Industrials,INE386A01015
520119,Automotive Stampings and Assemblies Ltd.,ASAL,Consumer Discretionary,INE900C01027
520121,Arcee Indusrtries ltd.,ARCEEIN,Industrials,INE276D01012
520123,ABC India Ltd.,ABCINDQ,Services,INE125D01011
520127,Balurghat Technologies Ltd.,BALTE,Services,INE654B01014
520131,Coastal Roadways Ltd.,COARO,Services,INE229E01019
520141,Sibar Auto Parts Ltd.,SIBARAUT,Consumer Discretionary,INE441C01014
520151,Shreyas Shipping And Logistics Limited,SHREYAS,Services,INE757B01015
520155,Starlog Enterprises Limited,STARLOG,Services,INE580C01019
521003,"Shiva Suitings Ltd.,",SHVSUIT,Services,INE02Z901011
521005,TITAN INTECH LIMITED,TITANIN,Consumer Discretionary,INE807M01023
521016,Indo Count Industries Ltd,ICIL,Consumer Discretionary,INE483B01026
521018,Maral Overseas Ltd.,MARALOVER,Consumer Discretionary,INE882A01013
521034,Soma Textile & Industries Ltd,SOMATEX,Consumer Discretionary,INE314C01013
521036,Source Industries (India) Ltd,SOURCEIND,Consumer Discretionary,INE695C01015
521048,Advance Lifestyles Ltd.,ADVLIFE,Consumer Discretionary,INE900E01015
521054,"Kakatiya Textiles Ltd.,",KAKTEX,Consumer Discretionary,INE092E01011
521062,Perfect-Octave Media Projects Ltd,OCTAVE,Consumer Discretionary,INE814L01013
521064,Trident Ltd,TRIDENT,Consumer Discretionary,INE064C01022
521068,Hisar Spinning Mills Ltd,HISARSP,Consumer Discretionary,INE689E01014
521070,Alok Industries Ltd.,ALOKTEXT,Consumer Discretionary,INE270A01029
521080,Pasari Spinning Mills Ltd.,PASARI,Consumer Discretionary,INE604F01010
521082,Spentex Industries Ltd.,SPENTEX,Consumer Discretionary,INE376C01020
521097,Amarjothi Spinning Mills Ltd,AMARJOTHI,Consumer Discretionary,INE484D01012
521105,Olympia Industries Ltd.,OLYMPTX,Consumer Discretionary,INE482O01021
521109,Nagreeka Exports Ltd.,NAGREEKEXP,Consumer Discretionary,INE123B01028
521113,Suditi Industries Ltd.,SUDTIND-B,Consumer Discretionary,INE691D01012
521131,Shree Bhavya Fabrics Limited,SBFL,Consumer Discretionary,INE363D01018
521133,Gem Spinners India Ltd,GEMSPIN,Consumer Discretionary,INE165F01020
521137,Eureka Industries Ltd.,EUREKAI,Consumer Discretionary,INE958A01011
521141,Aditya Spinners Ltd.,ADITYASP,Consumer Discretionary,INE122D01026
521149,Prime Urban Development India Ltd,PRIMEURB,Consumer Discretionary,INE419E01024
521151,Dhanlaxmi Fabrics Ltd.,DHANFAB,Consumer Discretionary,INE953D01016
521161,Sri Lakshmi Saraswathi Textiles (Ar,SLSTLQ,Consumer Discretionary,INE456D01010
521163,Zodiac Clothing Co. Ltd.,ZODIACLOTH,Consumer Discretionary,INE206B01013
521178,Sri Ramakrishna Mills (Coimbatore) Ltd.,SRMCL,Consumer Discretionary,INE306D01017
521180,Super Spinning Mills Ltd.,SUPERSPIN,Consumer Discretionary,INE662A01027
521188,United Textiles Ltd.,UNITEDTE,Consumer Discretionary,INE727E01012
521194,SIL Investments Ltd,SILINV,Financial Services,INE923A01015
521200,Suryalakshmi Cotton Mills Ltd.,SURYALAXMI,Consumer Discretionary,INE713B01026
521206,Samtex Fashions Ltd.,SAMTEX,Consumer Discretionary,INE931D01020
521216,Dhanalaxmi Roto Spinners Ltd.,DHANROTO,Consumer Discretionary,INE220C01012
521220,Damodar Industries Limited,DAMOINDUS,Consumer Discretionary,INE497D01022
521222,Sanblue Corporation Limited,SANBLUE,Consumer Discretionary,INE602D01027
521226,Uniroyal Industries Ltd,UNIROYAL,Consumer Discretionary,INE980D01019
521228,Tatia Global Vennture Limited,TATIAGLOB,Consumer Discretionary,INE083G01031
521232,"Sunil Industries Ltd.,",SUNILTX,Services,INE124M01015
521234,Sri Nachammai Cotton Mills Ltd.,SRINACHA,Consumer Discretionary,INE443E01016
521240,Sambandam Spinning Mills Ltd.,SAMBANDAM,Consumer Discretionary,INE304D01012
521242,Kandagiri Spinning Mills Ltd.,KANDAGIRI,Consumer Discretionary,INE292D01019
521246,Paras Petrofils Ltd.,PARASPETRO,Consumer Discretionary,INE162C01024
521248,Kitex Garmenets Ltd.,KITEX,Consumer Discretionary,INE602G01020
522001,"Cranex Ltd.,",CRANEX,Industrials,INE608B01010
522004,Batliboi Ltd,BATLIBOI,Industrials,INE177C01022
522005,"Austin Engineering Co. Ltd.,",AUSTENG,Industrials,INE759F01012
522014,"United Drilling Tools Ltd.,",UNIDT,Industrials,INE961D01019
522017,"Fluidomat Ltd.,",FLUIDOM,Industrials,INE459C01016
522027,Ema India Ltd.,EMAINDIA,Industrials,INE279D01016
522029,Windsor Machines Limited,WINDMACHIN,Industrials,INE052A01021
522034,"Shanthi Gears Ltd.,",SHANTIGEAR,Industrials,INE631A01022
522064,HONDA INDIA POWER PRODUCTS LIMITED,HONDAPOWER,Industrials,INE634A01018
522073,The Hi-Tech Gears Limited,HITECHGEAR,Consumer Discretionary,INE127B01011
522074,"Elgi Equipments Ltd.,",ELGIEQUIP,Industrials,INE285A01027
522091,"United Van Der Horst Ltd.,",UVDRHOR,Industrials,INE890G01013
522101,Kilburn Engineering Ltd,KLBRENG-B,Industrials,INE338F01015
522105,Birla Precision Technologies Ltd,BIRLAPREC,Industrials,INE372E01025
522108,"Yuken India Ltd.,",YUKEN,Industrials,INE384C01016
522113,Timken India Ltd,TIMKEN,Industrials,INE325A01013
522122,Voith Paper Fabrics India Ltd,VOITHPAPR,Consumer Discretionary,INE285C01015
522134,Artson Engineering Ltd,ARTSONEN,Industrials,INE133D01023
522152,Solitaire Machine Tools Ltd,SOLIMAC,Industrials,INE410A01013
522165,Indsil Hydro Power and Manganese Limited,INDSILHYD,Commodities,INE867D01018
522171,TMT (India) ltd.,TMTIND-B1,Industrials,INE182E01010
522183,ITL Industries Ltd.,ITL,Industrials,INE478D01014
522195,Frontier Springs Ltd.,FRONTSP,Consumer Discretionary,INE572D01014
522205,Praj Industries Ltd.,PRAJIND,Industrials,INE074A01025
522207,Rasandik Engg. Industries India Ltd,RASANDIK,Consumer Discretionary,INE682D01011
522209,Yogi Sung-won (India) Ltd.,YOGISUNG,Financial Services,INE429B01011
522215,HLE GLASCOAT LIMITED,HLEGLAS,Industrials,INE461D01028
522217,Gujarat Apollo Industries Ltd.,GUJAPOLLO,Industrials,INE826C01016
522229,Taneja Aerospace & Aviation Ltd.,TANAA,Industrials,INE692C01020
522231,Conart Engineers Ltd.,CONART,Industrials,INE714D01012
522237,Shivagrico Implements Ltd.,SHIVAGR,Industrials,INE092H01014
522241,M.M.Forgings Ltd.,MMFL,Industrials,INE227C01017
522245,Iykot Hitech Toolroom Ltd,IYKOTHITE,Industrials,INE079L01013
522249,Mayur Uniquoters ltd.,MAYURUNIQ,Consumer Discretionary,INE040D01038
522251,Cenlub Industries Ltd.,CENLUB,Industrials,INE627F01011
522257,Rajoo Engineers Ltd.,RAJOOENG,Industrials,INE535F01024
522267,Veejay Lakshmi Engineering Works Lt,VJLAXMIE,Industrials,INE466D01019
522273,Ahmedabad Steelcraft Ltd.,AHMDSTE,Industrials,INE868C01018
522275,GE T&D India Limited,GET&D,Industrials,INE200A01026
522281,Ram Ratna Wires Ltd.,RAMRAT,Industrials,INE207E01023
522285,Jayaswal Neco Industries Ltd,JAYNECOIND,Industrials,INE854B01010
522287,Kalpataru Power Transmission Ltd.,KALPATPOWR,Industrials,INE220B01022
522289,NMS RESOURCES GLOBAL LIMITED,NMSRESRC,Services,INE169F01014
522292,CANDOUR TECHTEX LIMITED,CANDOUR,Industrials,INE713D01055
522294,T & I Global Ltd.,TIGLOB,Industrials,INE811B01010
522295,Control Print (India) Ltd.,CONTROLPR,Information Technology,INE663B01015
522650,"Bemco Hydraulics Ltd.,",BEMHY,Industrials,INE142E01014
523007,"Ansal Buildwell Ltd.,",ANSALBU,Consumer Discretionary,INE030C01015
523011,"Weizmann Limited.,",WEIZMANIND,Consumer Discretionary,INE080A01014
523019,B.N.Rathi Securities Ltd.,BNRSEC,Financial Services,INE710D01010
523021,Rishi Techtex Limited,RISHITECH,Industrials,INE989D01010
523023,Sinclairs Hotels  Ltd,SINCLAIR,Consumer Discretionary,INE985A01022
523025,"Safari Industries (India) Ltd.,",SAFARIND,Consumer Discretionary,INE429E01023
523054,"Binayak Tex Processors  Ltd.,",ZBINTXPP,Consumer Discretionary,INE626H01019
523062,"J.J. Finance Corporation Ltd.,",JJFINCOR,Financial Services,INE584C01011
523100,"Cosmo Ferrites Ltd.,",COSMOFE,Industrials,INE124B01018
523105,"Planter Polysacks Ltd.,",ZPPOLYSA,Industrials,INE293E01023
523113,Futuristic Securities Ltd,FUTURSEC,Financial Services,INE425D01015
523116,"Sanco Trans Ltd.,",SANCTRN,Services,INE391G01012
523120,Ador Multiproducts Ltd,ADORMUL,Fast Moving Consumer Goods,INE628D01014
523127,"EIH Associated Hotels Ltd.,",EIHAHOTELS,Consumer Discretionary,INE276C01014
523144,"Medi-Caps Ltd.,",MEDICAPQ,Healthcare,INE442D01010
523151,Otco International Ltd,OTCO,Services,INE910B01028
523160,Morganite Crucible (India) Limited,MORGANITE,Industrials,INE599F01020
523186,B&A Packaging India Limited,BAPACK,Industrials,INE00FM01013
523204,"Aban  Offshore Ltd.,",ABAN,Energy,INE421A01028
523207,Kokuyo Camlin Ltd,KOKUYOCMLN,Fast Moving Consumer Goods,INE760A01029
523222,SRM Energy Limited,SRMENERGY,Utilities,INE173J01018
523229,Bharat Seats Ltd,BHARATSE,Consumer Discretionary,INE415D01024
523232,"Continental Petroleums Ltd.,",CONTPTR,Energy,INE369D01023
523242,"N.B. Footwear Ltd.,",NBFOOT,Consumer Discretionary,INE006F01018
523248,Machino Plastics Ltd,MACPLASQ,Consumer Discretionary,INE082B01018
523260,Pearl Polymers Ltd.,PEARLPOLY,Consumer Discretionary,INE844A01013
523261,Venky's (India) ltd.,VENKYS,Fast Moving Consumer Goods,INE398A01010
523269,Advani Hotels & Resorts (India) Ltd.,ADVANIHOTR,Consumer Discretionary,INE199C01026
523277,"G.V. Films  Ltd.,",GVFILM,Consumer Discretionary,INE395B01048
523283,Superhouse limited,SUPERHOUSE,Consumer Discretionary,INE712B01010
523289,Rama Vision Ltd,RAMAVISION,Services,INE763B01013
523301,TCPL Packaging Limited,TCPLPACK,Industrials,INE822C01015
